id,classification_humaine,category_detailed,notes
"holdout-066","VALID","market_service","Études techniques - prestation expertise"
"holdout-067","VALID","market_service","Assistance technique - service spécialisé"
"holdout-068","VALID","market_service","Audit organisationnel - prestation conseil"
"holdout-069","REVIEW","ambiguous_study","Faisabilité agroalimentaire - étude expertise"
"holdout-070","REVIEW","ambiguous_study","Évaluation politiques santé - mission évaluation"
"holdout-071","REVIEW","ambiguous_study","Expertise déchets urbains - rapport technique"
"holdout-072","REVIEW","ambiguous_study","Impact social aurifère - étude environnementale"
"holdout-073","REVIEW","ambiguous_study","Besoins formation artisanat - évaluation"
"holdout-074","REVIEW","ambiguous_study","Diagnostic éducatif - mission analyse"
"holdout-075","REVIEW","ambiguous_study","Étude marché export - analyse économique"
"holdout-076","REVIEW","ambiguous_study","Évaluation promotion femme - mission"
"holdout-077","REVIEW","ambiguous_study","Audit ressources eau - mission technique"
"holdout-078","REVIEW","ambiguous_study","Étude démographique - analyse prospective"
"holdout-079","REVIEW","ambiguous_catering","Catering missions - prestation restauration"
"holdout-080","REVIEW","ambiguous_protocol","Services protocole - prestation événementiel"
"holdout-081","REVIEW","ambiguous_communication","Communication institutionnelle - service"
"holdout-082","REVIEW","ambiguous_consulting","Conseil organisation - prestation expertise"
"holdout-083","REVIEW","ambiguous_hr","Expertise RH - service spécialisé"
"holdout-084","REVIEW","ambiguous_cultural","Animation culturelle - prestation événementiel"
"holdout-085","REVIEW","ambiguous_maintenance","Maintenance jardins - prestation entretien"
"holdout-086","REVIEW","ambiguous_cleaning","Nettoyage spécialisé - prestation santé"
"holdout-087","REVIEW","ambiguous_funeral","Services funéraires - prestation spécialisée"
"holdout-088","REVIEW","ambiguous_catering","Restauration formation - service collective"
"holdout-089","REVIEW","ambiguous_consulting","Expertise réforme - mission conseil"
"holdout-090","REVIEW","ambiguous_study","Optimisation pharmaceutique - étude"
"holdout-091","REVIEW","ambiguous_study","Évaluation microfinance - mission analyse"
"holdout-092","REVIEW","ambiguous_consulting","Conseil judiciaire - mission expertise"
"holdout-093","REVIEW","ambiguous_study","Restructuration publiques - étude"
"holdout-094","REVIEW","ambiguous_study","Évaluation entrepreneuriat - mission"
"holdout-095","REVIEW","ambiguous_consulting","Assistance décentralisation - mission"
"holdout-096","REVIEW","ambiguous_study","Rentabilité énergies - étude économique"
"holdout-097","REVIEW","ambiguous_study","Impact développement - évaluation"
"holdout-098","REVIEW","ambiguous_consulting","Conseil climat affaires - mission"
"holdout-099","REJECTED","recruitment_health","Agents santé - recrutement direct massif"
"holdout-100","REJECTED","recruitment_education","Inspecteurs éducation - recrutement direct"
"holdout-101","REJECTED","recruitment_health","Médecins spécialistes - recrutement direct"
"holdout-102","REJECTED","recruitment_education","Conseillers pédagogiques - recrutement direct"
"holdout-103","REJECTED","recruitment_security","Agents police - recrutement direct"
"holdout-104","REJECTED","recruitment_executive","Directeur cabinet - recrutement cadre"
"holdout-105","REJECTED","recruitment_veterinary","Vétérinaires régionaux - recrutement direct"
"holdout-106","REJECTED","recruitment_engineering","Ingénieurs ponts - recrutement direct"
"holdout-107","REJECTED","recruitment_judicial","Magistrats tribunaux - recrutement direct"
"holdout-108","REJECTED","recruitment_education","Professeurs certifiés - recrutement direct"
"holdout-109","REJECTED","recruitment_administrative","Secrétaire général - recrutement direct"
"holdout-110","REJECTED","recruitment_environmental","Agents eaux forêts - recrutement direct"
"holdout-111","REJECTED","recruitment_financial","Contrôleurs trésor - recrutement direct"
"holdout-112","REJECTED","recruitment_statistical","Statisticiens INS - recrutement direct"
"holdout-113","REJECTED","recruitment_health","Sage-femmes rurales - recrutement direct"
"holdout-114","REJECTED","recruitment_financial","Inspecteurs impôts - recrutement direct"
"holdout-115","REJECTED","recruitment_technical","Chef service IT - recrutement direct"
"holdout-116","REJECTED","recruitment_health","Pharmaciens régionaux - recrutement direct"
"holdout-117","REJECTED","recruitment_administrative","Archivistes services - recrutement direct"
"holdout-118","REJECTED","recruitment_agricultural","Agents développement - recrutement direct"
"holdout-119","REJECTED","recruitment_health","Laborantins analyses - recrutement direct"
"holdout-120","REJECTED","recruitment_communication","Responsable communication - recrutement direct"
"holdout-121","REJECTED","recruitment_financial","Contrôleurs gestion - recrutement direct"
"holdout-122","REJECTED","recruitment_legal","Juristes contentieux - recrutement direct"
"holdout-123","REJECTED","recruitment_health","Nutritionnistes santé - recrutement direct"
"holdout-124","REJECTED","recruitment_administrative","Agents accueil - recrutement direct"
"holdout-125","REJECTED","recruitment_executive","Directeur RH CHU - recrutement cadre"
"holdout-126","REJECTED","recruitment_technical","Techniciens maintenance - recrutement direct"
"holdout-127","REJECTED","recruitment_development","Conseillers développement - recrutement direct"
"holdout-128","REJECTED","recruitment_financial","Agents recouvrement - recrutement direct"
"holdout-129","REJECTED","recruitment_education","Moniteurs alphabétisation - recrutement direct"
"holdout-130","REJECTED","recruitment_technical","Chef projet e-gov - recrutement direct"
"holdout-131","REJECTED","recruitment_health","Inspecteurs santé - recrutement direct"
"holdout-132","REJECTED","recruitment_surveying","Géomètres cadastre - recrutement direct"
"holdout-133","REJECTED","recruitment_education","Psychologues scolaires - recrutement direct"
"holdout-134","REJECTED","recruitment_tourism","Agents tourisme - recrutement direct"
"holdout-135","REJECTED","recruitment_health","Responsable qualité - recrutement direct"
"holdout-136","REJECTED","recruitment_security","Agents sécurité - recrutement direct"
"holdout-137","REJECTED","recruitment_agricultural","Conseillers agricoles - recrutement direct"
"holdout-138","REJECTED","recruitment_technical","Techniciens télécom - recrutement direct"
"holdout-139","REJECTED","recruitment_education","Bibliothécaires scolaires - recrutement direct"
"holdout-140","REJECTED","recruitment_administrative","Chef service protocole - recrutement direct"
"holdout-141","REJECTED","recruitment_security","Police municipale - recrutement direct"
"holdout-142","REJECTED","recruitment_environmental","Spécialistes environnement - recrutement direct"
"holdout-143","REJECTED","recruitment_education","Formateurs professionnels - recrutement direct"
"holdout-144","REJECTED","recruitment_transport","Contrôleurs circulation - recrutement direct"
"holdout-145","REJECTED","recruitment_social","Directeur action sociale - recrutement direct"
"holdout-146","REJECTED","recruitment_labor","Inspecteurs travail - recrutement direct"
"holdout-147","REJECTED","recruitment_health","Conseillers planning - recrutement direct"
"holdout-148","REJECTED","recruitment_cooperative","Agents coopératifs - recrutement direct"
"holdout-149","REJECTED","death_notice","Avis décès ministre - contenu non-marché"
"holdout-150","REJECTED","death_notice","Décès gouverneur - contenu non-marché"
"holdout-151","REJECTED","death_notice","Avis décès sage-femme - contenu non-marché"
"holdout-152","REJECTED","death_notice","Décès professeur - contenu non-marché"
"holdout-153","REJECTED","death_notice","Avis décès colonel - contenu non-marché"
"holdout-154","REJECTED","death_notice","Décès député - contenu non-marché"
"holdout-155","REJECTED","death_notice","Avis décès chef - contenu non-marché"
"holdout-156","REJECTED","death_notice","Décès secrétaire - contenu non-marché"
"holdout-157","REJECTED","academic_thesis","Soutenance master - contenu académique"
"holdout-158","REJECTED","academic_conference","Colloque gouvernance - contenu académique"
"holdout-159","REJECTED","academic_seminar","Séminaire irrigation - formation"
"holdout-160","REJECTED","academic_conference","Conférence urbanisation - académique"
"holdout-161","REJECTED","academic_workshop","Atelier climatique - formation"
"holdout-162","REJECTED","academic_forum","Forum emploi - événement"
"holdout-163","REJECTED","academic_symposium","Symposium médecine - académique"
"holdout-164","REJECTED","academic_conference","Journées scientifiques - académique"
"holdout-165","REJECTED","academic_congress","Congrès enseignants - académique"
"holdout-166","REJECTED","academic_week","Semaine science - événement"
"holdout-167","REJECTED","academic_conference","Colloque patrimoine - académique"
"holdout-168","REJECTED","academic_meeting","Rencontres innovation - académique"
"holdout-169","REJECTED","official_ceremony","Inauguration université - événement officiel"
"holdout-170","REJECTED","program_launch","Lancement volontariat - programme officiel"
"holdout-171","REJECTED","official_ceremony","Inauguration musée - événement officiel"
"holdout-172","REJECTED","official_ceremony","Pose première pierre - événement officiel"
"holdout-173","REJECTED","official_ceremony","Inauguration complexe - événement officiel"
"holdout-174","REJECTED","program_launch","Lancement assainissement - programme"
"holdout-175","REJECTED","official_ceremony","Ouverture culture - événement officiel"
"holdout-176","REJECTED","official_ceremony","Inauguration formation - événement officiel"
"holdout-177","REJECTED","program_launch","Lancement réinsertion - programme"
"holdout-178","REJECTED","academic_graduation","Remise diplômes - cérémonie académique"
"holdout-179","REJECTED","administrative_appointment","Nomination médiateur - nomination"
"holdout-180","REJECTED","administrative_appointment","Mouvement diplomatique - nomination"
"holdout-181","REJECTED","administrative_appointment","Nominations territoriales - mouvement"
"holdout-182","REJECTED","administrative_appointment","Nomination président cour - nomination"
"holdout-183","REJECTED","administrative_appointment","Nominations cassation - mouvement"
"holdout-184","REJECTED","administrative_appointment","Nomination DG publiques - nomination"
"holdout-185","REJECTED","administrative_appointment","Mouvement préfectoral - nomination"
"holdout-186","REJECTED","administrative_appointment","Nominations gouverneurs - mouvement"
"holdout-187","REJECTED","administrative_appointment","Nomination conseil économique - nomination"
"holdout-188","REJECTED","administrative_appointment","Mouvement magistrature - nomination"
"holdout-189","REJECTED","official_communication","Communiqué sécurité - communication officielle"
"holdout-190","REJECTED","official_communication","Déclaration économique - communication"
"holdout-191","REJECTED","official_communication","Communiqué Chine - communication"
"holdout-192","REJECTED","official_communication","Message président - communication"
"holdout-193","REJECTED","official_communication","Communiqué Ghana - communication"
"holdout-194","REJECTED","official_communication","Déclaration pauvreté - communication"
"holdout-195","REJECTED","official_communication","Communiqué bilatérales - communication"
"holdout-196","REJECTED","official_communication","Message inondations - communication"
"holdout-197","REJECTED","official_communication","Déclaration millénaire - communication"
"holdout-198","REJECTED","official_communication","Communiqué producteurs - communication"
"holdout-199","REJECTED","official_communication","Déclaration environnement - communication"
"holdout-200","REJECTED","official_communication","Communiqué Sud-Sud - communication"
"holdout-201","REJECTED","official_communication","Message sportives - communication"
"holdout-202","REJECTED","official_communication","Déclaration jeunesse - communication"
"holdout-203","REJECTED","official_communication","Communiqué ministres - communication"
"holdout-204","REJECTED","official_communication","Message premier ministre - communication"
"holdout-205","REJECTED","official_communication","Déclaration développement - communication"
"holdout-206","REJECTED","official_communication","Communiqué corruption - communication"
"holdout-207","REJECTED","academic_graduation","Remise diplômes ENA - cérémonie académique"
"holdout-208","REJECTED","program_launch","Lancement digitalisation - programme officiel"
"holdout-209","VALID","market_furniture","Mobilier scolaire - fourniture mobilier"
"holdout-210","VALID","market_infrastructure","Extension électrique - infrastructure"
"holdout-211","VALID","market_rehabilitation","Réhabilitation forages - travaux"
"holdout-212","VALID","market_construction","Construction 30 salles - marché construction"
"holdout-213","VALID","market_infrastructure","Réhabilitation aéroport - marché travaux"
"holdout-214","VALID","market_construction","Centre formation - marché construction"
"holdout-215","VALID","market_infrastructure","Bitumage routes - marché infrastructure"
"holdout-216","VALID","market_construction","Barrage international - grand projet"
"holdout-217","VALID","market_supply","Kits urgence - fourniture santé"
"holdout-218","VALID","market_supply","Matériel informatique - fourniture"
"holdout-219","VALID","market_supply","Semences certifiées - fourniture agricole"
"holdout-220","VALID","market_supply","Panneaux solaires - fourniture énergie"
"holdout-221","VALID","market_vehicles","Ambulances - acquisition véhicules"
